5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
评估问句,评估问句,评估问句,认知问句,认知问句,_317278_210_69137_1_1557833422481_4515280_686,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_317278_210_69137_1_1557833422481_4515280_686.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674625&Signature=ouVLnstZClq%2Bgz77U01fGQCFBOQ%3D,7,2986150.0,317278,3355.0,2989555.0,2989505.0,1557832940.0,6.0,317278.0,/share/godeye/course_wav/teacher/_317278_210_69137_1_1557833422481_4515280.wav,1.0,1557837936.0,data/数据筛选/课堂切割的音频/teacher/317278/_317278_210_69137_1_1557833422481_4515280_686.wav,686,2986100.0,0.0,31626.0,3.0,数学,69137.0,他应该是pq佳佳pq等于什么？,teacher,高中,1,评估问句,3,他应该是pq佳佳pq等于什么,他 应该 是 pq 佳佳 pq 等于 什么
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_367449_210_84820_1_1560678557293_7200714_828,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_367449_210_84820_1_1560678557293_7200714_828.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674619&Signature=sYfyG%2FKN5cKfmMbfOfR7nEbwcoQ%3D,7,4707110.0,367449,1050.0,4708210.0,4708160.0,1560678551.0,2.0,367449.0,/share/godeye/course_wav/teacher/_367449_210_84820_1_1560678557293_7200714.wav,1.0,1560685756.0,data/数据筛选/课堂切割的音频/teacher/367449/_367449_210_84820_1_1560678557293_7200714_828.wav,828,4707060.0,0.0,60506.0,5.0,物理,84820.0,所以是不是在这儿？,teacher,初中,1,自问自答问句,5,所以是不是在这儿,所以 是不是 在 这儿
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_578498_210_128666_1_1570359571120_7063110_1207,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_578498_210_128666_1_1570359571120_7063110_1207.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672391&Signature=QsNbCV%2BxxRKRACBB9eTbDCN51uE%3D,2,6955080.0,578498,1580.0,6956710.0,6956660.0,1570359568.0,6.0,578498.0,/share/godeye/course_wav/teacher/_578498_210_128666_1_1570359571120_7063110.wav,,1570366632.0,data/数据筛选/课堂切割的音频/teacher/578498/_578498_210_128666_1_1570359571120_7063110_1207.wav,1207,6955030.0,0.0,131314.0,5.0,物理,128666.0,扯相加对不对？,teacher,高中,1,自问自答问句,5,扯相加对不对,扯 相加 对 不 对
认知问句,认知问句,认知问句,认知问句,认知问句,210_569362_210_112786_1_1568294108_4013198_347,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_569362_210_112786_1_1568294108_4013198_347.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672129&Signature=7I5R7Zfd%2Fm3HjmT3r7awK0q5%2FZU%3D,1,2126960.0,569362,9580.0,2136590.0,2136540.0,1568294107.0,2.0,569362.0,/share/godeye/course_wav/teacher/210_569362_210_112786_1_1568294108_4013198.wav,,1568298120.0,data/数据筛选/课堂切割的音频/teacher/569362/210_569362_210_112786_1_1568294108_4013198_347.wav,347,2126910.0,0.0,124437.0,5.0,物理,112786.0,刚才那是为什么呢？,teacher,初中,1,认知问句,5,刚才那是为什么呢,刚才 那 是 为什么 呢
非提问,非提问,非提问,非提问,非提问,210_612331_210_63373_1_1570973073_4101225_429,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_612331_210_63373_1_1570973073_4101225_429.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674204&Signature=WrWu%2BuinoPsQ21nTDKzkCpxYjCc%3D,6,2842780.0,612331,5820.0,2848650.0,2848600.0,1570973071.0,3.0,612331.0,/share/godeye/course_wav/teacher/210_612331_210_63373_1_1570973073_4101225.wav,1.0,1570977174.0,data/数据筛选/课堂切割的音频/teacher/612331/210_612331_210_63373_1_1570973073_4101225_429.wav,429,2842730.0,0.0,108491.0,4.0,化学,63373.0,好一般的呃真的化学方的X的左右两边原子个数走了呀？,teacher,初中,0,非提问,5,好一般的呃真的化学方的X的左右两边原子个数走了呀,好 一般 的 呃 真的 化学 方 的 X 的 左右 两边 原子 个数 走 了 呀
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_480911_210_97260_1_1566366959_3040421_255,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_480911_210_97260_1_1566366959_3040421_255.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671989&Signature=XuWLHbRqQakCC65Tn3XgdmSDocg%3D,1,1410690.0,480911,2980.0,1413720.0,1413670.0,1566366967.0,10.0,480911.0,/share/godeye/course_wav/teacher/210_480911_210_97260_1_1566366959_3040421.wav,1.0,1566369997.0,data/数据筛选/课堂切割的音频/teacher/480911/210_480911_210_97260_1_1566366959_3040421_255.wav,255,1410640.0,0.0,108855.0,3.0,数学,97260.0,七九是吧正好就是九十八是不是出现了？,teacher,小学,1,自问自答问句,5,七九是吧正好就是九十八是不是出现了,七九 是 吧 正好 就是 九十八 是不是 出现 了
评估问句,评估问句,评估问句,评估问句,认知问句,210_426524_210_101214_1_1562928559_7646192_1430,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_426524_210_101214_1_1562928559_7646192_1430.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673246&Signature=KFte%2BdLnF3o8XL9RpP3WMmMqHiw%3D,4,6071040.0,426524,9225.0,6080315.0,6080265.0,1562928558.0,5.0,426524.0,/share/godeye/course_wav/teacher/210_426524_210_101214_1_1562928559_7646192.wav,1.0,1562936205.0,data/数据筛选/课堂切割的音频/teacher/426524/210_426524_210_101214_1_1562928559_7646192_1430.wav,1430,6070990.0,0.0,112039.0,5.0,物理,101214.0,他不嗯，你看如果水滴不受力的话，他有可能出现这种情况，如果水的数一个竖直向下的重力呢，他也能水平运动吗？,teacher,高中,1,评估问句,4,他不嗯，你看如果水滴不受力的话，他有可能出现这种情况，如果水的数一个竖直向下的重力呢，他也能水平运动吗,他 不 嗯 ， 你 看 如果 水滴 不 受力 的话 ， 他 有 可能 出现 这种 情况 ， 如果 水 的 数 一个 竖直 向下 的 重力 呢 ， 他 也 能 水平 运动 吗
其它问句,自问自答问句,非提问,非提问,非提问,_312432_210_64797_1_1557570185284_9326403_631,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_312432_210_64797_1_1557570185284_9326403_631.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672550&Signature=9JYxsKGaM%2B3Efbj5UbE7FYFsHU8%3D,2,3573110.0,312432,2895.0,3576055.0,3576005.0,1557570183.0,5.0,312432.0,/share/godeye/course_wav/teacher/_312432_210_64797_1_1557570185284_9326403.wav,1.0,1557579510.0,data/数据筛选/课堂切割的音频/teacher/312432/_312432_210_64797_1_1557570185284_9326403_631.wav,631,3573060.0,0.0,79337.0,3.0,数学,64797.0,都累死吗？12个人里面挑一个人出来,teacher,高中,0,非提问,3,都累死吗12个人里面挑一个人出来,都 累死 吗 12 个人 里面 挑 一个 人 出来
评估问句,认知问句,评估问句,其它问句,评估问句,210_402327_210_94228_1_1562759546_4170722_432,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_402327_210_94228_1_1562759546_4170722_432.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675372&Signature=0k6yy4A3u41aDpXEN14xcZpXkl0%3D,8,2511440.0,402327,3515.0,2515005.0,2514955.0,1562759545.0,3.0,402327.0,/share/godeye/course_wav/teacher/210_402327_210_94228_1_1562759546_4170722.wav,1.0,1562763717.0,data/数据筛选/课堂切割的音频/teacher/402327/210_402327_210_94228_1_1562759546_4170722_432.wav,432,2511390.0,0.0,108183.0,4.0,化学,94228.0,啊，那a的正确写法应该是什么呢？,teacher,初中,1,评估问句,3,啊，那a的正确写法应该是什么呢,啊 ， 那 a 的 正确 写法 应该 是 什么 呢
评估问句,评估问句,评估问句,评估问句,评估问句,_390206_210_79962_1_1561978511953_3176266_323,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_390206_210_79962_1_1561978511953_3176266_323.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673973&Signature=ywyNmuRZ51VGLmzdYXeWcoFk8eY%3D,6,1566110.0,390206,2725.0,1568885.0,1568835.0,1561978509.0,9.0,390206.0,/share/godeye/course_wav/teacher/_390206_210_79962_1_1561978511953_3176266.wav,,1561981686.0,data/数据筛选/课堂切割的音频/teacher/390206/_390206_210_79962_1_1561978511953_3176266_323.wav,323,1566060.0,0.0,104768.0,3.0,数学,79962.0,36除以9分之二吗？,teacher,小学,1,评估问句,5,36除以9分之二吗,36 除以 9 分 之二 吗
非提问,非提问,非提问,非提问,非提问,210_412057_210_59642_1_1563411474_4982840_220,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_412057_210_59642_1_1563411474_4982840_220.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674519&Signature=wyU1GefWrvacWRLQUcX0PmhgZrA%3D,7,1470070.0,412057,3785.0,1473905.0,1473855.0,1563411473.0,3.0,412057.0,/share/godeye/course_wav/teacher/210_412057_210_59642_1_1563411474_4982840.wav,1.0,1563416457.0,data/数据筛选/课堂切割的音频/teacher/412057/210_412057_210_59642_1_1563411474_4982840_220.wav,220,1470020.0,0.0,16848.0,4.0,化学,59642.0,中午时，珍珠这些其实都没搞。,teacher,初中,0,非提问,5,中午时，珍珠这些其实都没搞。,中午 时 ， 珍珠 这些 其实 都 没 搞 。
