5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
非提问,非提问,非提问,无人声,非提问,_400321_210_54499_1_1563260335626_3552728_457,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_400321_210_54499_1_1563260335626_3552728_457.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673927&Signature=AUDWXAnOv181s52ppQAwc%2FE6yfI%3D,5,3177830.0,400321,1165.0,3179045.0,3178995.0,1563260333.0,5.0,400321.0,/share/godeye/course_wav/teacher/_400321_210_54499_1_1563260335626_3552728.wav,,1563263886.0,data/数据筛选/课堂切割的音频/teacher/400321/_400321_210_54499_1_1563260335626_3552728_457.wav,457,3177780.0,0.0,42044.0,5.0,物理,54499.0,嗯,teacher,高中,0,非提问,4,嗯,嗯
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_561866_210_64485_1_1571914489217_3527589_475,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_561866_210_64485_1_1571914489217_3527589_475.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673821&Signature=SArDzWPHM84fdOX7F7hUHSeOvIc%3D,5,2392570.0,561866,2300.0,2394920.0,2394870.0,1571914486.0,7.0,561866.0,/share/godeye/course_wav/teacher/_561866_210_64485_1_1571914489217_3527589.wav,1.0,1571918014.0,data/数据筛选/课堂切割的音频/teacher/561866/_561866_210_64485_1_1571914489217_3527589_475.wav,475,2392520.0,0.0,88343.0,3.0,数学,64485.0,现在是不是这两个是含未知数的？,teacher,小学,1,自问自答问句,5,现在是不是这两个是含未知数的,现在 是不是 这 两个 是 含 未知数 的
非提问,非提问,非提问,非提问,非提问,_324572_210_16089_1_1558353251757_3843533_461,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_324572_210_16089_1_1558353251757_3843533_461.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674704&Signature=uZ6mJu8LeYvGbz1alTTqPdHzgyM%3D,7,2872150.0,324572,9785.0,2881985.0,2881935.0,1558353247.0,3.0,324572.0,/share/godeye/course_wav/teacher/_324572_210_16089_1_1558353251757_3843533.wav,,1558357088.0,data/数据筛选/课堂切割的音频/teacher/324572/_324572_210_16089_1_1558353251757_3843533_461.wav,461,2872100.0,0.0,12288.0,4.0,化学,16089.0,当然，如果考他的话，就是一个就是它的气密性比较注意一下就直接往这个里面家属止水夹关闭，然后往这个里面加水，然后今天说住。,teacher,初中,0,非提问,5,当然，如果考他的话，就是一个就是它的气密性比较注意一下就直接往这个里面家属止水夹关闭，然后往这个里面加水，然后今天说住。,当然 ， 如果 考他 的话 ， 就是 一个 就是 它 的 气密性 比较 注意 一下 就 直接 往 这个 里面 家属 止水 夹 关闭 ， 然后 往 这个 里面 加水 ， 然后 今天 说 住 。
评估问句,非提问,非提问,评估问句,非提问,210_545396_210_69705_1_1567209326_6323816_821,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_545396_210_69705_1_1567209326_6323816_821.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675192&Signature=wALTNVD3A%2BHg%2FPr0mt4ZZ2JuXvA%3D,8,5387030.0,545396,2770.0,5389850.0,5389800.0,1567209325.0,6.0,545396.0,/share/godeye/course_wav/teacher/210_545396_210_69705_1_1567209326_6323816.wav,,1567215649.0,data/数据筛选/课堂切割的音频/teacher/545396/210_545396_210_69705_1_1567209326_6323816_821.wav,821,5386980.0,0.0,74545.0,5.0,物理,69705.0,啊怎么读一下它的这个公式。,teacher,高中,0,非提问,3,啊怎么读一下它的这个公式。,啊 怎么 读 一下 它 的 这个 公式 。
评估问句,评估问句,评估问句,评估问句,评估问句,_375966_210_86453_1_1561377339470_3882716_276,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_375966_210_86453_1_1561377339470_3882716_276.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675065&Signature=AovgetXHLD5A6v%2BNt036VH6rhHA%3D,7,3216250.0,375966,2885.0,3219185.0,3219135.0,1561377336.0,9.0,375966.0,/share/godeye/course_wav/teacher/_375966_210_86453_1_1561377339470_3882716.wav,1.0,1561381219.0,data/数据筛选/课堂切割的音频/teacher/375966/_375966_210_86453_1_1561377339470_3882716_276.wav,276,3216200.0,0.0,93007.0,3.0,数学,86453.0,比如说这个数越接近哪个数？,teacher,小学,1,评估问句,5,比如说这个数越接近哪个数,比如说 这个 数越 接近 哪个 数
非提问,非提问,非提问,评估问句,非提问,_417503_210_82648_1_1562802925615_6599436_1225,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_417503_210_82648_1_1562802925615_6599436_1225.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673676&Signature=fN1%2Bt36X%2BGYvIRqbPlq3e16c%2BD0%3D,5,6520380.0,417503,4795.0,6525225.0,6525175.0,1562802922.0,3.0,417503.0,/share/godeye/course_wav/teacher/_417503_210_82648_1_1562802925615_6599436.wav,1.0,1562809523.0,data/数据筛选/课堂切割的音频/teacher/417503/_417503_210_82648_1_1562802925615_6599436_1225.wav,1225,6520330.0,0.0,107917.0,4.0,化学,82648.0,嗯然后我给他良好和非和安之间。,teacher,初中,0,非提问,4,嗯然后我给他良好和非和安之间。,嗯 然后 我 给 他 良好 和 非和安 之间 。
非提问,非提问,非提问,非提问,非提问,_617929_210_83950_1_1571536460499_3602692_114,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_617929_210_83950_1_1571536460499_3602692_114.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672444&Signature=kr0GOKeBS8Dk6RQkLItbhV14dBQ%3D,2,889360.0,617929,3540.0,892950.0,892900.0,1571536458.0,7.0,617929.0,/share/godeye/course_wav/teacher/_617929_210_83950_1_1571536460499_3602692.wav,1.0,1571540058.0,data/数据筛选/课堂切割的音频/teacher/617929/_617929_210_83950_1_1571536460499_3602692_114.wav,114,889310.0,0.0,122411.0,3.0,数学,83950.0,嗯好后面有没有那个应用题来做一下是吧？,teacher,小学,0,非提问,5,嗯好后面有没有那个应用题来做一下是吧,嗯 好 后面 有没有 那个 应用题 来 做 一下 是 吧
非提问,非提问,非提问,非提问,非提问,_356889_210_34746_1_1559818549657_3843134_658,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_356889_210_34746_1_1559818549657_3843134_658.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672414&Signature=a9tUcsljMFqAmfPJmsQ6OTSgazg%3D,2,3014020.0,356889,2400.0,3016470.0,3016420.0,1559818539.0,3.0,356889.0,/share/godeye/course_wav/teacher/_356889_210_34746_1_1559818549657_3843134.wav,1.0,1559822391.0,data/数据筛选/课堂切割的音频/teacher/356889/_356889_210_34746_1_1559818549657_3843134_658.wav,658,3013970.0,0.0,60229.0,4.0,化学,34746.0,酸性气体势能和减二发生反应。,teacher,初中,0,非提问,5,酸性气体势能和减二发生反应。,酸性 气体 势能 和 减二 发生 反应 。
自问自答问句,非提问,非提问,非提问,自问自答问句,210_481294_210_104522_1_1564480531_7346817_1278,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_481294_210_104522_1_1564480531_7346817_1278.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675499&Signature=ztL8QvutCj6gwQQP3%2BvwHBQlQ7Y%3D,8,5526130.0,481294,2475.0,5528655.0,5528605.0,1564480529.0,4.0,481294.0,/share/godeye/course_wav/teacher/210_481294_210_104522_1_1564480531_7346817.wav,1.0,1564487878.0,data/数据筛选/课堂切割的音频/teacher/481294/210_481294_210_104522_1_1564480531_7346817_1278.wav,1278,5526080.0,0.0,99386.0,3.0,数学,104522.0,对吧，所以这个可以记一下。,teacher,高中,0,非提问,3,对吧，所以这个可以记一下。,对 吧 ， 所以 这个 可以 记 一下 。
非提问,自问自答问句,非提问,非提问,非提问,_301970_210_2138_1_1556933163213_3679804_536,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_301970_210_2138_1_1556933163213_3679804_536.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672467&Signature=6Qy6dTAIa8Bx4FJS1BtJpatDTFs%3D,2,3529710.0,301970,5230.0,3534990.0,3534940.0,1556933158.0,2.0,301970.0,/share/godeye/course_wav/teacher/_301970_210_2138_1_1556933163213_3679804.wav,1.0,1556936841.0,data/数据筛选/课堂切割的音频/teacher/301970/_301970_210_2138_1_1556933163213_3679804_536.wav,536,3529660.0,0.0,11452.0,3.0,数学,2138.0,也就是把焦点坐标求出来，再把这个与s轴交点求出来。,teacher,初中,0,非提问,4,也就是把焦点坐标求出来，再把这个与s轴交点求出来。,也 就是 把 焦点 坐标 求 出来 ， 再 把 这个 与 s 轴 交点 求 出来 。
